/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c250_f000250-000314.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c251_f000251-000315.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c252_f000252-000316.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c253_f000253-000317.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c254_f000254-000318.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c255_f000255-000319.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c256_f000256-000320.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c257_f000257-000321.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c258_f000258-000322.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c259_f000259-000323.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c260_f000260-000324.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c261_f000261-000325.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c262_f000262-000326.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c263_f000263-000327.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c264_f000264-000328.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c265_f000265-000329.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c266_f000266-000330.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c267_f000267-000331.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c268_f000268-000332.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c269_f000269-000333.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c270_f000270-000334.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c271_f000271-000335.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c272_f000272-000336.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c273_f000273-000337.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c274_f000274-000338.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c275_f000275-000339.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c276_f000276-000340.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c277_f000277-000341.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c278_f000278-000342.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c279_f000279-000343.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c280_f000280-000344.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c281_f000281-000345.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c282_f000282-000346.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c283_f000283-000347.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c284_f000284-000348.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c285_f000285-000349.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c286_f000286-000350.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c287_f000287-000351.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c288_f000288-000352.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c289_f000289-000353.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c290_f000290-000354.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c291_f000291-000355.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c292_f000292-000356.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c293_f000293-000357.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c294_f000294-000358.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c295_f000295-000359.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c296_f000296-000360.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c297_f000297-000361.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c298_f000298-000362.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c299_f000299-000363.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c300_f000300-000364.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c301_f000301-000365.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c302_f000302-000366.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c303_f000303-000367.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c304_f000304-000368.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c305_f000305-000369.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c306_f000306-000370.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c307_f000307-000371.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c308_f000308-000372.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c309_f000309-000373.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c310_f000310-000374.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c311_f000311-000375.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c312_f000312-000376.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c313_f000313-000377.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c314_f000314-000378.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c315_f000315-000379.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c316_f000316-000380.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c317_f000317-000381.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c318_f000318-000382.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c319_f000319-000383.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c320_f000320-000384.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c321_f000321-000385.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c322_f000322-000386.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c323_f000323-000387.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c324_f000324-000388.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c325_f000325-000389.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c326_f000326-000390.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c327_f000327-000391.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c328_f000328-000392.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c329_f000329-000393.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c330_f000330-000394.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c331_f000331-000395.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c332_f000332-000396.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c333_f000333-000397.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c334_f000334-000398.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c335_f000335-000399.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c336_f000336-000400.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c337_f000337-000401.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c338_f000338-000402.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c339_f000339-000403.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c340_f000340-000404.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c341_f000341-000405.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c342_f000342-000406.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c343_f000343-000407.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c344_f000344-000408.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c345_f000345-000409.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c346_f000346-000410.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c347_f000347-000411.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c348_f000348-000412.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c349_f000349-000413.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c350_f000350-000414.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c351_f000351-000415.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c352_f000352-000416.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c353_f000353-000417.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c354_f000354-000418.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c355_f000355-000419.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c356_f000356-000420.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c357_f000357-000421.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c358_f000358-000422.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c359_f000359-000423.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c360_f000360-000424.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c361_f000361-000425.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c362_f000362-000426.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c363_f000363-000427.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c364_f000364-000428.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c365_f000365-000429.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c366_f000366-000430.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c367_f000367-000431.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c368_f000368-000432.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c369_f000369-000433.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c370_f000370-000434.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c371_f000371-000435.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c372_f000372-000436.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c373_f000373-000437.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c374_f000374-000438.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c375_f000375-000439.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c376_f000376-000440.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c377_f000377-000441.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c378_f000378-000442.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c379_f000379-000443.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c380_f000380-000444.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c381_f000381-000445.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c382_f000382-000446.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c383_f000383-000447.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c384_f000384-000448.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c385_f000385-000449.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c386_f000386-000450.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c387_f000387-000451.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c388_f000388-000452.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c389_f000389-000453.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c390_f000390-000454.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c391_f000391-000455.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c392_f000392-000456.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c393_f000393-000457.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c394_f000394-000458.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c395_f000395-000459.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c396_f000396-000460.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c397_f000397-000461.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c398_f000398-000462.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c399_f000399-000463.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c400_f000400-000464.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c401_f000401-000465.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c402_f000402-000466.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c403_f000403-000467.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c404_f000404-000468.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c405_f000405-000469.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c406_f000406-000470.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c407_f000407-000471.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c408_f000408-000472.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c409_f000409-000473.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c410_f000410-000474.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c411_f000411-000475.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c412_f000412-000476.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c413_f000413-000477.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c414_f000414-000478.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c415_f000415-000479.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c416_f000416-000480.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c417_f000417-000481.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c418_f000418-000482.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c419_f000419-000483.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c420_f000420-000484.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c421_f000421-000485.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c422_f000422-000486.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c423_f000423-000487.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c424_f000424-000488.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c425_f000425-000489.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c426_f000426-000490.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c427_f000427-000491.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c428_f000428-000492.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c429_f000429-000493.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c430_f000430-000494.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c431_f000431-000495.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c432_f000432-000496.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c433_f000433-000497.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c434_f000434-000498.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c435_f000435-000499.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c436_f000436-000500.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c437_f000437-000501.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c438_f000438-000502.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c439_f000439-000503.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c440_f000440-000504.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c441_f000441-000505.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c442_f000442-000506.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c443_f000443-000507.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c444_f000444-000508.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c445_f000445-000509.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c446_f000446-000510.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c447_f000447-000511.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c448_f000448-000512.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c449_f000449-000513.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c450_f000450-000514.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c451_f000451-000515.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c452_f000452-000516.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c453_f000453-000517.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c454_f000454-000518.txt 2
